file,prediction_index,prediction_label
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0198.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1137.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1374.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0447.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0237.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1530.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0224.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1939.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1888.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1714.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0209.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0759.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0558.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0356.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0135.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1992.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1213.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1727.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0903.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0202.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1802.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1702.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0776.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1627.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0111.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1793.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1967.jpg,6,lung_scc
