path,label,class_name
lung_aca/img_0525.jpg,4,lung_aca
lung_n/img_1224.jpg,5,lung_n
ovarian_serous/aug_1416.jpg,13,ovarian_serous
breast_malignant/aug_0293.jpg,1,breast_malignant
colon_n/img_1180.jpg,3,colon_n
colon_aca/img_0044.jpg,2,colon_aca
oral_oscc/orig_0359.jpg,8,oral_oscc
lung_n/img_0130.jpg,5,lung_n
ovarian_serous/aug_1666.jpg,13,ovarian_serous
ovarian_serous/aug_1046.jpg,13,ovarian_serous
lung_aca/img_0634.jpg,4,lung_aca
colon_n/img_0480.jpg,3,colon_n
oral_oscc/orig_0238.jpg,8,oral_oscc
lung_aca/img_1238.jpg,4,lung_aca
ovarian_serous/aug_0377.jpg,13,ovarian_serous
colon_aca/img_0281.jpg,2,colon_aca
oral_normal_oral_cavity/orig_0138.jpg,7,oral_normal_oral_cavity
lung_n/img_1258.jpg,5,lung_n
oral_normal_oral_cavity/aug_0806.jpg,7,oral_normal_oral_cavity
oral_normal_oral_cavity/aug_0383.jpg,7,oral_normal_oral_cavity
ovarian_endometri/aug_0024.jpg,10,ovarian_endometri
breast_malignant/orig_0580.jpg,1,breast_malignant
lung_n/img_1036.jpg,5,lung_n
ovarian_endometri/aug_1006.jpg,10,ovarian_endometri
ovarian_non_cancerous/aug_0086.jpg,12,ovarian_non_cancerous
lung_scc/img_1748.jpg,6,lung_scc
lung_aca/img_0893.jpg,4,lung_aca
colon_aca/img_0133.jpg,2,colon_aca
colon_aca/img_1827.jpg,2,colon_aca
breast_malignant/orig_1095.jpg,1,breast_malignant
ovarian_mucinous/aug_0467.jpg,11,ovarian_mucinous
ovarian_endometri/aug_0461.jpg,10,ovarian_endometri
ovarian_endometri/aug_0106.jpg,10,ovarian_endometri
colon_aca/img_0747.jpg,2,colon_aca
colon_aca/img_1691.jpg,2,colon_aca
ovarian_mucinous/aug_0841.jpg,11,ovarian_mucinous
breast_benign/aug_0751.jpg,0,breast_benign
colon_n/img_0351.jpg,3,colon_n
colon_n/img_0848.jpg,3,colon_n
oral_oscc/aug_0054.jpg,8,oral_oscc
oral_normal_oral_cavity/aug_1117.jpg,7,oral_normal_oral_cavity
colon_n/img_0593.jpg,3,colon_n
ovarian_endometri/aug_1487.jpg,10,ovarian_endometri
lung_n/img_0252.jpg,5,lung_n
ovarian_mucinous/aug_1672.jpg,11,ovarian_mucinous
oral_normal_oral_cavity/orig_0102.jpg,7,oral_normal_oral_cavity
lung_n/img_1443.jpg,5,lung_n
colon_aca/img_0240.jpg,2,colon_aca
breast_benign/aug_0006.jpg,0,breast_benign
colon_n/img_0192.jpg,3,colon_n
colon_aca/img_1146.jpg,2,colon_aca
colon_aca/img_1553.jpg,2,colon_aca
lung_n/img_1686.jpg,5,lung_n
colon_n/img_0538.jpg,3,colon_n
lung_scc/img_1525.jpg,6,lung_scc
oral_oscc/aug_0614.jpg,8,oral_oscc
oral_normal_oral_cavity/aug_1169.jpg,7,oral_normal_oral_cavity
breast_benign/aug_0093.jpg,0,breast_benign
ovarian_endometri/aug_0622.jpg,10,ovarian_endometri
breast_benign/aug_1001.jpg,0,breast_benign
ovarian_serous/aug_1312.jpg,13,ovarian_serous
lung_aca/img_1580.jpg,4,lung_aca
ovarian_endometri/aug_1123.jpg,10,ovarian_endometri
oral_normal_oral_cavity/aug_0261.jpg,7,oral_normal_oral_cavity
colon_aca/img_1121.jpg,2,colon_aca
lung_scc/img_0327.jpg,6,lung_scc
colon_n/img_1726.jpg,3,colon_n
breast_malignant/aug_0249.jpg,1,breast_malignant
lung_scc/img_1506.jpg,6,lung_scc
ovarian_mucinous/aug_0828.jpg,11,ovarian_mucinous
lung_n/img_0880.jpg,5,lung_n
ovarian_clear_cell/aug_0951.jpg,9,ovarian_clear_cell
breast_benign/aug_0813.jpg,0,breast_benign
colon_n/img_1236.jpg,3,colon_n
ovarian_serous/aug_0410.jpg,13,ovarian_serous
ovarian_endometri/aug_0684.jpg,10,ovarian_endometri
colon_aca/img_0142.jpg,2,colon_aca
ovarian_mucinous/aug_1034.jpg,11,ovarian_mucinous
lung_aca/img_0442.jpg,4,lung_aca
oral_oscc/aug_0692.jpg,8,oral_oscc
breast_benign/aug_0225.jpg,0,breast_benign
ovarian_clear_cell/aug_1004.jpg,9,ovarian_clear_cell
lung_aca/img_1316.jpg,4,lung_aca
colon_aca/img_1274.jpg,2,colon_aca
colon_aca/img_1846.jpg,2,colon_aca
oral_oscc/orig_0169.jpg,8,oral_oscc
ovarian_clear_cell/aug_0516.jpg,9,ovarian_clear_cell
colon_n/img_0956.jpg,3,colon_n
breast_benign/aug_1397.jpg,0,breast_benign
lung_n/img_1419.jpg,5,lung_n
ovarian_clear_cell/aug_0620.jpg,9,ovarian_clear_cell
lung_aca/img_0489.jpg,4,lung_aca
oral_oscc/aug_0508.jpg,8,oral_oscc
breast_malignant/orig_1117.jpg,1,breast_malignant
oral_normal_oral_cavity/aug_0692.jpg,7,oral_normal_oral_cavity
ovarian_serous/aug_0659.jpg,13,ovarian_serous
ovarian_non_cancerous/aug_0834.jpg,12,ovarian_non_cancerous
ovarian_mucinous/aug_1479.jpg,11,ovarian_mucinous
ovarian_non_cancerous/aug_0351.jpg,12,ovarian_non_cancerous
colon_aca/img_1537.jpg,2,colon_aca
ovarian_mucinous/aug_0420.jpg,11,ovarian_mucinous
breast_malignant/orig_0665.jpg,1,breast_malignant
ovarian_mucinous/aug_1375.jpg,11,ovarian_mucinous
lung_n/img_1280.jpg,5,lung_n
breast_malignant/orig_0425.jpg,1,breast_malignant
oral_oscc/aug_0268.jpg,8,oral_oscc
ovarian_endometri/orig_0084.jpg,10,ovarian_endometri
lung_aca/img_0493.jpg,4,lung_aca
oral_oscc/aug_0259.jpg,8,oral_oscc
ovarian_mucinous/aug_0939.jpg,11,ovarian_mucinous
colon_n/img_1679.jpg,3,colon_n
ovarian_clear_cell/aug_1130.jpg,9,ovarian_clear_cell
breast_malignant/orig_0615.jpg,1,breast_malignant
ovarian_serous/aug_1333.jpg,13,ovarian_serous
oral_oscc/orig_0533.jpg,8,oral_oscc
lung_scc/img_1573.jpg,6,lung_scc
ovarian_endometri/aug_1531.jpg,10,ovarian_endometri
ovarian_mucinous/aug_1205.jpg,11,ovarian_mucinous
breast_benign/orig_0287.jpg,0,breast_benign
breast_benign/aug_1303.jpg,0,breast_benign
ovarian_serous/aug_0404.jpg,13,ovarian_serous
ovarian_serous/aug_0802.jpg,13,ovarian_serous
ovarian_serous/aug_0302.jpg,13,ovarian_serous
breast_malignant/orig_1114.jpg,1,breast_malignant
oral_normal_oral_cavity/aug_0211.jpg,7,oral_normal_oral_cavity
breast_malignant/aug_0694.jpg,1,breast_malignant
ovarian_endometri/aug_0600.jpg,10,ovarian_endometri
oral_normal_oral_cavity/aug_0626.jpg,7,oral_normal_oral_cavity
lung_scc/img_0880.jpg,6,lung_scc
ovarian_clear_cell/aug_0626.jpg,9,ovarian_clear_cell
lung_n/img_0067.jpg,5,lung_n
oral_oscc/orig_0307.jpg,8,oral_oscc
lung_scc/img_1346.jpg,6,lung_scc
colon_aca/img_1463.jpg,2,colon_aca
lung_scc/img_1714.jpg,6,lung_scc
breast_malignant/orig_0096.jpg,1,breast_malignant
ovarian_non_cancerous/aug_0856.jpg,12,ovarian_non_cancerous
ovarian_serous/aug_0219.jpg,13,ovarian_serous
ovarian_clear_cell/aug_1094.jpg,9,ovarian_clear_cell
colon_aca/img_1060.jpg,2,colon_aca
lung_aca/img_0162.jpg,4,lung_aca
ovarian_clear_cell/aug_1005.jpg,9,ovarian_clear_cell
lung_aca/img_0920.jpg,4,lung_aca
oral_normal_oral_cavity/aug_1677.jpg,7,oral_normal_oral_cavity
oral_oscc/orig_0124.jpg,8,oral_oscc
colon_n/img_1150.jpg,3,colon_n
lung_n/img_0182.jpg,5,lung_n
colon_aca/img_1799.jpg,2,colon_aca
colon_aca/img_1337.jpg,2,colon_aca
ovarian_mucinous/aug_0403.jpg,11,ovarian_mucinous
ovarian_non_cancerous/aug_1443.jpg,12,ovarian_non_cancerous
ovarian_mucinous/aug_0335.jpg,11,ovarian_mucinous
breast_malignant/orig_0850.jpg,1,breast_malignant
