path,label,class_name
lung_scc/img_0076.jpg,6,lung_scc
ovarian_serous/aug_0327.jpg,13,ovarian_serous
ovarian_mucinous/aug_0992.jpg,11,ovarian_mucinous
ovarian_clear_cell/aug_0731.jpg,9,ovarian_clear_cell
lung_n/img_0884.jpg,5,lung_n
oral_normal_oral_cavity/aug_0277.jpg,7,oral_normal_oral_cavity
breast_benign/aug_0705.jpg,0,breast_benign
ovarian_non_cancerous/aug_0853.jpg,12,ovarian_non_cancerous
breast_benign/aug_1227.jpg,0,breast_benign
ovarian_mucinous/aug_0705.jpg,11,ovarian_mucinous
colon_aca/img_0326.jpg,2,colon_aca
ovarian_non_cancerous/aug_0280.jpg,12,ovarian_non_cancerous
colon_n/img_1215.jpg,3,colon_n
lung_n/img_1533.jpg,5,lung_n
lung_aca/img_0598.jpg,4,lung_aca
ovarian_endometri/aug_0905.jpg,10,ovarian_endometri
colon_aca/img_0174.jpg,2,colon_aca
oral_oscc/aug_0952.jpg,8,oral_oscc
oral_oscc/aug_0658.jpg,8,oral_oscc
lung_aca/img_1193.jpg,4,lung_aca
breast_benign/orig_0085.jpg,0,breast_benign
colon_n/img_0123.jpg,3,colon_n
ovarian_serous/aug_0820.jpg,13,ovarian_serous
lung_scc/img_1171.jpg,6,lung_scc
lung_aca/img_0110.jpg,4,lung_aca
ovarian_endometri/aug_0820.jpg,10,ovarian_endometri
ovarian_endometri/aug_1842.jpg,10,ovarian_endometri
breast_malignant/orig_0337.jpg,1,breast_malignant
ovarian_serous/aug_1728.jpg,13,ovarian_serous
breast_benign/aug_0135.jpg,0,breast_benign
ovarian_endometri/aug_1833.jpg,10,ovarian_endometri
lung_n/img_1714.jpg,5,lung_n
ovarian_serous/aug_0948.jpg,13,ovarian_serous
oral_oscc/orig_0647.jpg,8,oral_oscc
colon_aca/img_0136.jpg,2,colon_aca
oral_normal_oral_cavity/orig_0220.jpg,7,oral_normal_oral_cavity
lung_aca/img_1012.jpg,4,lung_aca
ovarian_endometri/aug_0330.jpg,10,ovarian_endometri
colon_aca/img_1939.jpg,2,colon_aca
breast_benign/orig_0154.jpg,0,breast_benign
ovarian_mucinous/aug_1064.jpg,11,ovarian_mucinous
lung_n/img_0221.jpg,5,lung_n
oral_normal_oral_cavity/aug_1287.jpg,7,oral_normal_oral_cavity
ovarian_clear_cell/aug_0948.jpg,9,ovarian_clear_cell
ovarian_clear_cell/orig_0002.jpg,9,ovarian_clear_cell
breast_benign/aug_1049.jpg,0,breast_benign
oral_oscc/aug_0979.jpg,8,oral_oscc
ovarian_serous/aug_0186.jpg,13,ovarian_serous
colon_n/img_0831.jpg,3,colon_n
oral_normal_oral_cavity/aug_0456.jpg,7,oral_normal_oral_cavity
colon_n/img_0449.jpg,3,colon_n
lung_scc/img_0621.jpg,6,lung_scc
breast_benign/aug_0780.jpg,0,breast_benign
oral_oscc/orig_0333.jpg,8,oral_oscc
lung_scc/img_1144.jpg,6,lung_scc
colon_aca/img_1866.jpg,2,colon_aca
colon_aca/img_1923.jpg,2,colon_aca
oral_normal_oral_cavity/aug_1185.jpg,7,oral_normal_oral_cavity
breast_benign/aug_0232.jpg,0,breast_benign
ovarian_serous/aug_0759.jpg,13,ovarian_serous
ovarian_clear_cell/aug_0012.jpg,9,ovarian_clear_cell
oral_normal_oral_cavity/orig_0146.jpg,7,oral_normal_oral_cavity
lung_n/img_0260.jpg,5,lung_n
breast_benign/aug_0624.jpg,0,breast_benign
oral_normal_oral_cavity/aug_0116.jpg,7,oral_normal_oral_cavity
ovarian_serous/aug_0083.jpg,13,ovarian_serous
breast_malignant/aug_0583.jpg,1,breast_malignant
ovarian_mucinous/aug_0023.jpg,11,ovarian_mucinous
oral_oscc/orig_0304.jpg,8,oral_oscc
ovarian_mucinous/aug_1361.jpg,11,ovarian_mucinous
ovarian_mucinous/orig_0085.jpg,11,ovarian_mucinous
colon_n/img_0369.jpg,3,colon_n
ovarian_mucinous/aug_1155.jpg,11,ovarian_mucinous
ovarian_non_cancerous/orig_0088.jpg,12,ovarian_non_cancerous
breast_benign/aug_1169.jpg,0,breast_benign
lung_n/img_0105.jpg,5,lung_n
breast_benign/aug_1120.jpg,0,breast_benign
