file,prediction,confidence
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-WCRVGETY.tif,6,0.1565837860107422
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-AVERNSCV.tif,6,0.15201345086097717
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-DWPFFKWY.tif,2,0.17928250133991241
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QIKKWCLN.tif,2,0.16559959948062897
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-ADIHSKPL.tif,6,0.15682469308376312
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-HSQCVVHI.tif,2,0.1660577803850174
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-EQGAHYAA.tif,2,0.17754696309566498
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-DLEDEYGD.tif,6,0.154559925198555
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-YVQQLVRM.tif,6,0.1568174511194229
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-SVIGAMWQ.tif,6,0.15116234123706818
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-FYNNGWRE.tif,6,0.15317083895206451
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QSFHNTCL.tif,6,0.15815119445323944
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-EHQTRSHT.tif,6,0.15057037770748138
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-PLMGNWGY.tif,6,0.16301116347312927
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-EDFKKLEH.tif,2,0.175751194357872
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GVEHLFQM.tif,2,0.17543041706085205
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-VAMNVPTT.tif,6,0.15477634966373444
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-ARNKCYGY.tif,2,0.16825835406780243
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-VYAMQWIN.tif,2,0.16930219531059265
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-YWFHNLFQ.tif,2,0.17798097431659698
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-MRNVCTNP.tif,2,0.17039576172828674
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-PRDIMPQY.tif,2,0.15766988694667816
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-WEALRAYK.tif,6,0.1535467803478241
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GVMHHDTH.tif,2,0.1794721633195877
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QMLRQDHW.tif,2,0.1707068383693695
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-VMGSYLRM.tif,6,0.149351105093956
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-CAVFSKYL.tif,6,0.1610002964735031
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GKHMPGMR.tif,2,0.17449598014354706
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-TGEDVDLH.tif,2,0.1793765127658844
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-EVFLPIPV.tif,2,0.17720787227153778
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-DEVRDMRL.tif,6,0.1580842286348343
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-TVIRMQYQ.tif,6,0.15841339528560638
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-SRSDRKAS.tif,2,0.1577966809272766
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-NSWRAITI.tif,2,0.17326396703720093
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-RINNRMEH.tif,2,0.16968150436878204
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QLVDLFKN.tif,2,0.18876779079437256
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-VPKCYTEF.tif,3,0.15798437595367432
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-WPVVEPNE.tif,2,0.18431878089904785
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-VGFTNMYY.tif,2,0.1532095968723297
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-LGLAMTMN.tif,2,0.17099307477474213
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-MQCEMRPF.tif,6,0.15725401043891907
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-NFAESQKY.tif,2,0.17539210617542267
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-FMNFPCLQ.tif,2,0.17391446232795715
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-HFHTKWRV.tif,2,0.174796923995018
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QRKEEQKW.tif,2,0.1752900630235672
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GQKDPFSS.tif,2,0.1822049766778946
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-IKTTVDSN.tif,6,0.15332861244678497
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-HKTHTCGP.tif,2,0.17438428103923798
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QMKEMYAA.tif,6,0.15874670445919037
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QLLRSKVT.tif,2,0.15149511396884918
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-FVCWWGFI.tif,2,0.1807224452495575
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-AKVQKPGT.tif,3,0.15520362555980682
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-KEYGCNNF.tif,2,0.17208923399448395
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-RHWMFPMM.tif,2,0.1755526065826416
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-YAGCQYFH.tif,6,0.1544146090745926
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-PVAYKPHE.tif,2,0.19462671875953674
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-MFQFWADW.tif,6,0.1569899469614029
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-NRLSNITN.tif,2,0.18127304315567017
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-NNDFWQEN.tif,2,0.19300486147403717
