file,prediction,confidence
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-WCRVGETY.tif,7,0.8438166379928589
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-AVERNSCV.tif,7,0.947053849697113
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-DWPFFKWY.tif,7,0.9458050727844238
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QIKKWCLN.tif,4,0.4817476272583008
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-ADIHSKPL.tif,7,0.8735273480415344
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-HSQCVVHI.tif,2,0.45970648527145386
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-EQGAHYAA.tif,7,0.853224515914917
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-DLEDEYGD.tif,7,0.5677059292793274
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-YVQQLVRM.tif,7,0.9704431891441345
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-SVIGAMWQ.tif,7,0.9708482027053833
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-FYNNGWRE.tif,7,0.8708422183990479
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QSFHNTCL.tif,7,0.9287766814231873
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-EHQTRSHT.tif,7,0.9769570827484131
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-PLMGNWGY.tif,7,0.9659974575042725
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-EDFKKLEH.tif,7,0.7873134016990662
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GVEHLFQM.tif,2,0.9759997725486755
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-VAMNVPTT.tif,5,0.7011364102363586
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-ARNKCYGY.tif,7,0.9422997832298279
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-VYAMQWIN.tif,7,0.9045331478118896
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-YWFHNLFQ.tif,7,0.9374999403953552
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-MRNVCTNP.tif,7,0.7368632555007935
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-PRDIMPQY.tif,7,0.9475849866867065
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-WEALRAYK.tif,7,0.8770015239715576
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GVMHHDTH.tif,7,0.9020593762397766
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QMLRQDHW.tif,7,0.8459779024124146
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-VMGSYLRM.tif,7,0.8772985935211182
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-CAVFSKYL.tif,5,0.3475702404975891
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GKHMPGMR.tif,7,0.4082779586315155
